date,hour,demand
2021-04-28,11,69
2021-04-28,12,70
2021-04-28,13,69
2021-04-28,14,67
2021-04-28,15,67
2021-04-28,16,73
2021-04-28,17,85
2021-04-28,18,85
2021-04-28,19,88
2021-04-28,20,76
2021-04-28,21,70
2021-04-28,22,65
2021-04-28,23,58
2021-04-29,2,56
2021-04-29,6,53
2021-04-29,7,65
2021-04-29,8,71
2021-04-29,9,73
2021-04-29,10,73
2021-04-29,11,74
2021-04-29,12,78
2021-04-29,13,72
2021-04-29,14,71
2021-04-29,15,71
2021-04-29,16,78
2021-04-29,17,88
2021-04-29,18,89
2021-04-29,19,93
2021-04-29,20,81
2021-04-29,21,81
2021-04-29,22,76
2021-04-29,23,62
2021-04-30,0,60
2021-04-30,1,57
2021-04-30,2,56
2021-04-30,4,53
2021-04-30,5,53
2021-04-30,6,53
2021-04-30,7,66
2021-04-30,8,72
2021-04-30,9,79
2021-04-30,10,85
2021-04-30,11,90
2021-04-30,12,97
2021-04-30,13,92
2021-04-30,14,91
2021-04-30,15,91
2021-04-30,16,99
2021-04-30,17,104
2021-04-30,18,104
2021-04-30,19,112
2021-04-30,20,101
2021-04-30,21,100
2021-04-30,22,90
2021-04-30,23,78
2021-05-01,0,67
2021-05-01,1,55
2021-05-01,2,55
2021-05-01,3,54
2021-05-01,6,51
2021-05-01,7,60
2021-05-01,8,66
2021-05-01,9,84
2021-05-01,10,94
2021-05-01,11,114
2021-05-01,12,131
2021-05-01,13,136
2021-05-01,14,129
2021-05-01,15,129
2021-05-01,16,120
2021-05-01,17,105
2021-05-01,18,103
2021-05-01,19,88
2021-05-01,20,74
2021-05-01,21,79
2021-05-01,22,68
2021-05-01,23,61
2021-05-02,0,73
2021-05-02,1,58
2021-05-02,2,58
2021-05-02,3,57
2021-05-02,4,54
2021-05-02,5,54
2021-05-02,6,58
2021-05-02,7,65
2021-05-02,8,71
2021-05-02,9,84
2021-05-02,10,94
2021-05-02,11,113
2021-05-02,12,126
2021-05-02,13,123
2021-05-02,14,115
2021-05-02,15,118
2021-05-02,16,114
2021-05-02,17,103
2021-05-02,18,101
2021-05-02,19,90
2021-05-02,20,77
2021-05-02,21,82
2021-05-02,22,69
2021-05-02,23,57
2021-05-03,0,60
2021-05-03,1,52
2021-05-03,2,52
2021-05-03,3,51
2021-05-03,5,51
2021-05-03,6,53
2021-05-03,7,64
2021-05-03,8,71
2021-05-03,9,74
2021-05-03,10,75
2021-05-03,11,81
2021-05-03,12,88
2021-05-03,13,88
2021-05-03,14,80
2021-05-03,15,83
2021-05-03,16,85
2021-05-03,17,90
2021-05-03,18,89
2021-05-03,19,81
2021-05-03,20,72
2021-05-03,21,67
2021-05-03,23,51
2021-05-04,1,47
2021-05-04,5,47
2021-05-04,6,51
2021-05-04,7,64
2021-05-04,8,70
2021-05-04,9,73
2021-05-04,10,72
2021-05-04,11,75
2021-05-04,12,80
2021-05-04,13,80
2021-05-04,14,72
2021-05-04,15,76
2021-05-04,16,78
2021-05-04,17,81
2021-05-04,18,78
2021-05-04,19,69
2021-05-04,20,62
2021-05-04,21,61
2021-05-04,22,57
2021-05-04,23,54
2021-05-05,0,60
2021-05-05,1,53
2021-05-05,5,52
2021-05-05,6,55
2021-05-05,7,63
2021-05-05,8,67
2021-05-05,9,70
2021-05-05,10,68
2021-05-05,11,67
2021-05-05,12,68
2021-05-05,13,68
2021-05-05,14,66
2021-05-05,15,68
2021-05-05,16,75
2021-05-05,17,80
2021-05-05,18,80
2021-05-05,19,76
2021-05-05,20,70
2021-05-05,21,68
2021-05-05,22,64
2021-05-05,23,58
2021-05-06,0,46
2021-05-06,2,51
2021-05-06,5,51
2021-05-06,6,51
2021-05-06,7,57
2021-05-06,8,64
2021-05-06,9,67
2021-05-06,10,68
2021-05-06,11,75
2021-05-06,12,80
2021-05-06,13,80
2021-05-06,14,72
2021-05-06,15,74
2021-05-06,16,76
2021-05-06,17,79
2021-05-06,18,78
2021-05-06,19,70
2021-05-06,20,65
2021-05-06,21,64
2021-05-06,22,62
2021-05-06,23,59
2021-05-07,0,57
2021-05-07,1,50
2021-05-07,2,50
2021-05-07,3,50
2021-05-07,5,50
2021-05-07,6,50
2021-05-07,7,60
2021-05-07,8,66
2021-05-07,9,70
2021-05-07,10,76
2021-05-07,11,86
2021-05-07,12,94
2021-05-07,13,94
2021-05-07,14,87
2021-05-07,15,90
2021-05-07,16,90
2021-05-07,17,91
2021-05-07,18,90
2021-05-07,19,78
2021-05-07,20,74
2021-05-07,21,72
2021-05-07,22,69
2021-05-07,23,62
2021-05-08,0,61
2021-05-08,1,55
2021-05-08,2,55
2021-05-08,3,53
2021-05-08,4,49
2021-05-08,5,49
2021-05-08,6,50
2021-05-08,7,55
2021-05-08,8,60
2021-05-08,9,79
2021-05-08,10,91
2021-05-08,11,110
2021-05-08,12,127
2021-05-08,13,129
2021-05-08,14,119
2021-05-08,15,119
2021-05-08,16,116
2021-05-08,17,102
2021-05-08,18,98
2021-05-08,19,89
2021-05-08,20,77
2021-05-08,21,79
2021-05-08,22,68
2021-05-08,23,58
2021-05-09,0,62
2021-05-09,1,56
2021-05-09,2,56
2021-05-09,3,54
2021-05-09,6,51
2021-05-09,8,64
2021-05-09,9,71
2021-05-09,10,80
2021-05-09,11,95
2021-05-09,12,106
2021-05-09,13,108
2021-05-09,14,108
2021-05-09,15,108
2021-05-09,16,104
2021-05-09,17,100
2021-05-09,18,98
2021-05-09,19,90
2021-05-09,20,77
2021-05-09,21,79
2021-05-09,22,68
2021-05-09,23,59
2021-05-10,0,55
2021-05-10,1,49
2021-05-10,5,48
2021-05-10,6,49
2021-05-10,7,61
2021-05-10,8,66
2021-05-10,9,69
2021-05-10,10,71
2021-05-10,11,74
2021-05-10,12,79
2021-05-10,13,79
2021-05-10,14,79
2021-05-10,15,79
2021-05-10,16,80
2021-05-10,17,83
2021-05-10,18,82
2021-05-10,19,78
2021-05-10,20,71
2021-05-10,21,64
2021-05-10,22,57
2021-05-10,23,49
2021-05-11,0,52
2021-05-11,2,51
2021-05-11,3,51
2021-05-11,5,51
2021-05-11,6,57
2021-05-11,7,63
2021-05-11,8,67
2021-05-11,9,70
2021-05-11,10,71
2021-05-11,11,71
2021-05-11,12,75
2021-05-11,13,75
2021-05-11,14,75
2021-05-11,15,75
2021-05-11,16,78
2021-05-11,17,84
2021-05-11,18,84
2021-05-11,19,73
2021-05-11,20,67
2021-05-11,21,64
2021-05-11,22,60
2021-05-11,23,55
2021-05-12,0,55
2021-05-12,5,52
2021-05-12,6,54
2021-05-12,7,62
2021-05-12,8,67
2021-05-12,9,70
2021-05-12,10,67
2021-05-12,11,68
2021-05-12,12,69
2021-05-12,13,69
2021-05-12,14,69
2021-05-12,15,69
2021-05-12,16,72
2021-05-12,17,80
2021-05-12,18,79
2021-05-12,19,75
2021-05-12,20,68
2021-05-12,21,66
2021-05-12,22,60
2021-05-12,23,58
2021-05-13,0,45
2021-05-13,1,53
2021-05-13,5,50
2021-05-13,6,52
2021-05-13,7,61
2021-05-13,8,66
2021-05-13,9,69
2021-05-13,10,71
2021-05-13,11,73
2021-05-13,12,79
2021-05-13,13,79
2021-05-13,14,79
2021-05-13,15,79
2021-05-13,16,80
2021-05-13,17,80
2021-05-13,18,80
2021-05-13,19,72
2021-05-13,20,66
2021-05-13,21,63
2021-05-13,22,59
2021-05-13,23,56
2021-05-14,0,54
2021-05-14,1,53
2021-05-14,2,52
2021-05-14,3,52
2021-05-14,5,52
2021-05-14,6,53
2021-05-14,7,62
2021-05-14,8,67
2021-05-14,9,70
2021-05-14,10,76
2021-05-14,11,82
2021-05-14,12,89
2021-05-14,13,89
2021-05-14,14,89
2021-05-14,15,89
2021-05-14,16,89
2021-05-14,17,90
2021-05-14,18,90
2021-05-14,19,78
2021-05-14,20,74
2021-05-14,21,70
2021-05-14,22,65
2021-05-14,23,56
2021-05-15,0,57
2021-05-15,1,60
2021-05-15,2,59
2021-05-15,5,52
2021-05-15,7,55
2021-05-15,8,60
2021-05-15,9,73
2021-05-15,10,81
2021-05-15,11,94
2021-05-15,12,106
2021-05-15,13,112
2021-05-15,14,112
2021-05-15,15,112
2021-05-15,16,111
2021-05-15,17,103
2021-05-15,18,99
2021-05-15,19,80
2021-05-15,20,68
2021-05-15,21,72
2021-05-15,22,65
2021-05-15,23,55
2021-05-16,0,57
2021-05-16,1,62
2021-05-16,2,61
2021-05-16,3,59
2021-05-16,4,54
2021-05-16,6,56
2021-05-16,7,57
2021-05-16,8,63
2021-05-16,9,69
2021-05-16,10,77
2021-05-16,11,90
2021-05-16,12,100
2021-05-16,13,101
2021-05-16,14,101
2021-05-16,15,101
2021-05-16,16,97
2021-05-16,17,95
2021-05-16,18,93
2021-05-16,19,80
2021-05-16,20,68
2021-05-16,21,71
2021-05-16,22,63
2021-05-16,23,58
2021-05-17,4,52
2021-05-17,5,52
2021-05-17,6,56
2021-05-17,7,61
2021-05-17,8,66
2021-05-17,9,70
2021-05-17,10,71
2021-05-17,11,72
2021-05-17,12,77
2021-05-17,13,77
2021-05-17,14,77
2021-05-17,15,77
2021-05-17,16,78
2021-05-17,17,81
2021-05-17,18,81
2021-05-17,19,73
2021-05-17,20,66
2021-05-17,21,62
2021-05-17,22,56
2021-05-17,23,52
2021-05-18,0,51
2021-05-18,1,50
2021-05-18,2,49
2021-05-18,5,41
2021-05-18,6,48
2021-05-18,7,64
2021-05-18,8,67
2021-05-18,9,71
2021-05-18,10,71
2021-05-18,11,70
2021-05-18,12,74
2021-05-18,13,74
2021-05-18,14,74
2021-05-18,15,74
2021-05-18,16,77
2021-05-18,17,82
2021-05-18,18,82
2021-05-18,19,73
2021-05-18,20,67
2021-05-18,21,62
2021-05-18,22,59
2021-05-18,23,55
2021-05-19,0,54
2021-05-19,5,50
2021-05-19,6,52
2021-05-19,7,62
2021-05-19,8,67
2021-05-19,9,70
2021-05-19,10,70
2021-05-19,11,69
2021-05-19,12,70
2021-05-19,13,70
2021-05-19,14,70
2021-05-19,15,70
2021-05-19,16,73
2021-05-19,17,78
2021-05-19,18,77
2021-05-19,19,75
2021-05-19,20,68
2021-05-19,21,63
2021-05-19,22,60
2021-05-19,23,58
2021-05-20,0,46
2021-05-20,1,51
2021-05-20,3,50
2021-05-20,5,48
2021-05-20,6,50
2021-05-20,7,61
2021-05-20,8,66
2021-05-20,9,70
2021-05-20,10,71
2021-05-20,11,72
2021-05-20,12,77
2021-05-20,13,77
2021-05-20,14,77
2021-05-20,15,77
2021-05-20,16,80
2021-05-20,17,83
2021-05-20,18,83
2021-05-20,19,75
2021-05-20,20,69
2021-05-20,21,65
2021-05-20,22,62
2021-05-20,23,57
2021-05-21,0,52
2021-05-21,1,50
2021-05-21,2,50
2021-05-21,5,46
2021-05-21,6,47
2021-05-21,7,58
2021-05-21,8,64
2021-05-21,9,67
2021-05-21,10,73
2021-05-21,11,79
2021-05-21,12,86
2021-05-21,13,86
2021-05-21,14,86
2021-05-21,15,86
2021-05-21,16,86
2021-05-21,17,86
2021-05-21,18,86
2021-05-21,19,75
2021-05-21,20,71
2021-05-21,21,69
2021-05-21,22,65
2021-05-21,23,61
2021-05-22,0,61
2021-05-22,1,59
2021-05-22,2,59
2021-05-22,4,51
2021-05-22,5,51
2021-05-22,6,52
2021-05-22,7,58
2021-05-22,8,63
2021-05-22,9,79
2021-05-22,10,87
2021-05-22,11,102
2021-05-22,12,118
2021-05-22,13,122
2021-05-22,14,122
2021-05-22,15,119
2021-05-22,16,112
2021-05-22,17,102
2021-05-22,18,100
2021-05-22,19,82
2021-05-22,20,72
2021-05-22,21,73
2021-05-22,22,64
2021-05-22,23,63
2021-05-23,0,66
2021-05-23,1,60
2021-05-23,2,60
2021-05-23,3,59
2021-05-23,5,56
2021-05-23,6,57
2021-05-23,7,62
2021-05-23,8,68
2021-05-23,9,78
2021-05-23,10,86
2021-05-23,11,98
2021-05-23,12,108
2021-05-23,13,109
2021-05-23,14,109
2021-05-23,15,109
2021-05-23,16,102
2021-05-23,17,96
2021-05-23,18,95
2021-05-23,19,83
2021-05-23,20,71
2021-05-23,21,71
2021-05-23,22,63
2021-05-23,23,64
2021-05-24,0,65
2021-05-24,1,55
2021-05-24,3,55
2021-05-24,4,54
2021-05-24,5,54
2021-05-24,6,54
2021-05-24,8,69
2021-05-24,9,72
2021-05-24,10,74
2021-05-24,11,76
2021-05-24,12,81
2021-05-24,13,81
2021-05-24,14,81
2021-05-24,15,81
2021-05-24,16,81
2021-05-24,17,86
2021-05-24,18,86
2021-05-24,19,80
2021-05-24,20,70
2021-05-24,21,63
2021-05-24,22,60
2021-05-24,23,55
2021-05-25,0,59
2021-05-25,5,50
2021-05-25,6,51
2021-05-25,7,63
2021-05-25,8,68
2021-05-25,9,71
2021-05-25,10,72
2021-05-25,11,70
2021-05-25,12,75
2021-05-25,13,75
2021-05-25,14,75
2021-05-25,15,75
2021-05-25,16,78
2021-05-25,17,83
2021-05-25,18,84
2021-05-25,19,75
2021-05-25,20,70
2021-05-25,21,66
2021-05-25,22,62
2021-05-25,23,59
2021-05-26,0,60
2021-05-26,1,52
2021-05-26,5,51
2021-05-26,6,51
2021-05-26,7,62
2021-05-26,8,67
2021-05-26,9,71
2021-05-26,10,72
2021-05-26,11,72
2021-05-26,12,73
2021-05-26,13,73
2021-05-26,14,73
2021-05-26,15,73
2021-05-26,16,77
2021-05-26,17,82
2021-05-26,18,85
2021-05-26,19,81
2021-05-26,20,72
2021-05-26,21,67
2021-05-26,22,64
2021-05-26,23,62
2021-05-27,0,57
2021-05-27,1,54
2021-05-27,3,53
2021-05-27,5,51
2021-05-27,6,52
2021-05-27,7,63
2021-05-27,8,68
2021-05-27,9,71
2021-05-27,10,73
2021-05-27,11,78
2021-05-27,12,83
2021-05-27,13,83
2021-05-27,14,83
2021-05-27,15,86
2021-05-27,16,86
2021-05-27,17,92
2021-05-27,18,87
2021-05-27,19,79
2021-05-27,20,70
2021-05-27,21,68
2021-05-27,22,65
2021-05-27,23,58
2021-05-28,0,52
2021-05-28,1,52
2021-05-28,2,52
2021-05-28,3,52
2021-05-28,5,47
2021-05-28,6,47
2021-05-28,7,69
2021-05-28,8,74
2021-05-28,9,84
2021-05-28,10,98
2021-05-28,11,107
2021-05-28,12,121
2021-05-28,13,121
2021-05-28,14,121
2021-05-28,15,121
2021-05-28,16,118
2021-05-28,17,118
2021-05-28,18,117
2021-05-28,19,108
2021-05-28,20,103
2021-05-28,21,100
2021-05-28,22,94
2021-05-28,23,82
2021-05-29,0,57
2021-05-29,1,58
2021-05-29,2,58
2021-05-29,3,57
2021-05-29,5,53
2021-05-29,6,53
2021-05-29,7,71
2021-05-29,8,78
2021-05-29,9,101
2021-05-29,10,116
2021-05-29,11,147
2021-05-29,12,184
2021-05-29,13,192
2021-05-29,14,192
2021-05-29,15,192
2021-05-29,16,179
2021-05-29,17,159
2021-05-29,18,149
2021-05-29,19,136
2021-05-29,20,117
2021-05-29,21,133
2021-05-29,22,122
2021-05-29,23,97
2021-05-30,0,58
2021-05-30,1,60
2021-05-30,2,60
2021-05-30,3,58
2021-05-30,4,55
2021-05-30,6,55
2021-05-30,7,74
2021-05-30,8,83
2021-05-30,9,95
2021-05-30,10,114
2021-05-30,11,143
2021-05-30,12,169
2021-05-30,13,171
2021-05-30,14,171
2021-05-30,15,171
2021-05-30,16,159
2021-05-30,17,143
2021-05-30,18,135
2021-05-30,19,133
2021-05-30,20,109
2021-05-30,21,124
2021-05-30,22,111
2021-05-30,23,96
2021-05-31,0,65
2021-05-31,1,54
2021-05-31,2,54
2021-05-31,5,51
2021-05-31,6,51
2021-05-31,7,65
2021-05-31,8,73
2021-05-31,9,87
2021-05-31,10,92
2021-05-31,11,98
2021-05-31,12,111
2021-05-31,13,111
2021-05-31,14,110
2021-05-31,15,110
2021-05-31,16,108
2021-05-31,17,113
2021-05-31,18,110
2021-05-31,19,122
2021-05-31,20,112
2021-05-31,21,120
2021-05-31,22,111
2021-05-31,23,88
2021-06-01,0,52
2021-06-01,1,44
2021-06-01,2,44
2021-06-01,5,45
2021-06-01,6,48
2021-06-01,7,61
2021-06-01,8,78
2021-06-01,9,85
2021-06-01,10,89
2021-06-01,11,94
2021-06-01,12,101
2021-06-01,13,101
2021-06-01,14,95
2021-06-01,15,97
2021-06-01,16,98
2021-06-01,17,102
2021-06-01,18,100
2021-06-01,19,94
2021-06-01,20,78
2021-06-01,21,77
2021-06-01,22,69
2021-06-01,23,63
2021-06-02,0,53
2021-06-02,2,49
2021-06-02,5,48
2021-06-02,6,49
2021-06-02,7,58
2021-06-02,8,72
2021-06-02,9,80
2021-06-02,10,81
2021-06-02,11,82
2021-06-02,12,86
2021-06-02,13,86
2021-06-02,14,86
2021-06-02,15,87
2021-06-02,16,88
2021-06-02,17,97
2021-06-02,18,97
2021-06-02,19,98
2021-06-02,20,82
2021-06-02,21,82
2021-06-02,22,72
2021-06-02,23,65
2021-06-03,0,45
2021-06-03,2,48
2021-06-03,5,48
2021-06-03,6,49
2021-06-03,7,58
2021-06-03,8,70
2021-06-03,9,78
2021-06-03,10,83
2021-06-03,11,92
2021-06-03,12,102
2021-06-03,13,102
2021-06-03,14,96
2021-06-03,15,96
2021-06-03,16,94
2021-06-03,17,98
2021-06-03,18,98
2021-06-03,19,94
2021-06-03,20,78
2021-06-03,21,78
2021-06-03,22,68
2021-06-03,23,64
2021-06-04,0,56
2021-06-04,1,47
2021-06-04,2,47
2021-06-04,4,46
2021-06-04,5,46
2021-06-04,6,47
2021-06-04,7,65
2021-06-04,8,78
2021-06-04,9,94
2021-06-04,10,101
2021-06-04,11,112
2021-06-04,12,129
2021-06-04,13,130
2021-06-04,14,124
2021-06-04,15,125
2021-06-04,16,120
2021-06-04,17,121
2021-06-04,18,121
2021-06-04,19,113
2021-06-04,20,108
2021-06-04,21,107
2021-06-04,22,94
2021-06-04,23,87
2021-06-05,0,65
2021-06-05,1,57
2021-06-05,2,57
2021-06-05,3,55
2021-06-05,5,53
2021-06-05,6,53
2021-06-05,7,65
2021-06-05,8,80
2021-06-05,9,102
2021-06-05,10,124
2021-06-05,11,178
2021-06-05,12,229
2021-06-05,13,235
2021-06-05,14,233
2021-06-05,15,231
2021-06-05,16,209
2021-06-05,17,178
2021-06-05,18,169
2021-06-05,19,142
2021-06-05,20,128
2021-06-05,21,139
2021-06-05,22,120
2021-06-05,23,102
2021-06-06,0,66
2021-06-06,1,57
2021-06-06,2,57
2021-06-06,3,55
2021-06-06,6,53
2021-06-06,8,77
2021-06-06,9,99
2021-06-06,10,120
2021-06-06,11,162
2021-06-06,12,193
2021-06-06,13,197
2021-06-06,14,194
2021-06-06,15,195
2021-06-06,16,178
2021-06-06,17,155
2021-06-06,18,148
2021-06-06,19,135
2021-06-06,20,123
2021-06-06,21,137
2021-06-06,22,121
2021-06-06,23,108
2021-06-07,0,55
2021-06-07,1,47
2021-06-07,2,47
2021-06-07,4,46
2021-06-07,5,46
2021-06-07,6,47
2021-06-07,7,59
2021-06-07,8,71
2021-06-07,9,79
2021-06-07,10,85
2021-06-07,11,94
2021-06-07,12,106
2021-06-07,13,106
2021-06-07,14,103
2021-06-07,15,104
2021-06-07,16,98
2021-06-07,17,101
2021-06-07,18,98
2021-06-07,19,97
2021-06-07,20,82
2021-06-07,21,79
2021-06-07,22,67
2021-06-07,23,56
2021-06-08,0,51
2021-06-08,1,43
2021-06-08,4,42
2021-06-08,6,47
2021-06-08,7,60
2021-06-08,8,70
2021-06-08,9,78
2021-06-08,10,83
2021-06-08,11,88
2021-06-08,12,95
2021-06-08,13,95
2021-06-08,14,92
2021-06-08,15,93
2021-06-08,16,94
2021-06-08,17,99
2021-06-08,18,98
2021-06-08,19,96
2021-06-08,20,82
2021-06-08,21,80
2021-06-08,22,71
2021-06-08,23,62
2021-06-09,0,56
2021-06-09,1,54
2021-06-09,6,53
2021-06-09,7,63
2021-06-09,8,68
2021-06-09,9,76
2021-06-09,10,78
2021-06-09,11,78
2021-06-09,12,82
2021-06-09,13,82
2021-06-09,14,82
2021-06-09,15,82
2021-06-09,16,83
2021-06-09,17,90
2021-06-09,18,89
2021-06-09,19,92
2021-06-09,20,78
2021-06-09,21,73
2021-06-09,22,65
2021-06-09,23,60
2021-06-10,0,47
2021-06-10,1,53
2021-06-10,2,53
2021-06-10,3,53
2021-06-10,5,52
2021-06-10,6,53
2021-06-10,7,64
2021-06-10,8,69
2021-06-10,9,75
2021-06-10,10,81
2021-06-10,11,87
2021-06-10,12,94
2021-06-10,13,94
2021-06-10,14,94
2021-06-10,15,94
2021-06-10,16,92
2021-06-10,17,94
2021-06-10,18,90
2021-06-10,19,86
2021-06-10,20,77
2021-06-10,21,71
2021-06-10,22,66
2021-06-10,23,61
2021-06-11,0,54
2021-06-11,1,54
2021-06-11,2,53
2021-06-11,5,52
2021-06-11,6,53
2021-06-11,7,66
2021-06-11,8,71
2021-06-11,9,77
2021-06-11,10,84
2021-06-11,11,90
2021-06-11,12,100
2021-06-11,13,100
2021-06-11,14,100
2021-06-11,15,100
2021-06-11,16,99
2021-06-11,17,100
2021-06-11,18,98
2021-06-11,19,86
2021-06-11,20,80
2021-06-11,21,77
2021-06-11,22,71
2021-06-11,23,64
2021-06-12,0,58
2021-06-12,1,63
2021-06-12,2,62
2021-06-12,3,60
2021-06-12,6,56
2021-06-12,7,60
2021-06-12,8,65
2021-06-12,9,77
2021-06-12,10,91
2021-06-12,11,127
2021-06-12,12,152
2021-06-12,13,157
2021-06-12,14,157
2021-06-12,15,157
2021-06-12,16,145
2021-06-12,17,129
2021-06-12,18,122
2021-06-12,19,97
2021-06-12,20,87
2021-06-12,21,90
2021-06-12,22,81
2021-06-12,23,72
2021-06-13,0,59
2021-06-13,1,62
2021-06-13,2,61
2021-06-13,3,58
2021-06-13,6,55
2021-06-13,7,63
2021-06-13,8,68
2021-06-13,9,74
2021-06-13,10,86
2021-06-13,11,110
2021-06-13,12,127
2021-06-13,13,128
2021-06-13,14,128
2021-06-13,15,128
2021-06-13,16,119
2021-06-13,17,112
2021-06-13,18,105
2021-06-13,19,86
2021-06-13,20,71
2021-06-13,21,74
2021-06-13,22,66
2021-06-13,23,58
2021-06-14,0,55
2021-06-14,1,54
2021-06-14,6,53
2021-06-14,7,64
2021-06-14,8,69
2021-06-14,9,75
2021-06-14,10,81
2021-06-14,11,85
2021-06-14,12,91
2021-06-14,13,91
2021-06-14,14,91
2021-06-14,15,91
2021-06-14,16,91
2021-06-14,17,93
2021-06-14,18,89
2021-06-14,19,81
2021-06-14,20,73
2021-06-14,21,65
2021-06-14,22,57
2021-06-14,23,49
2021-06-15,0,50
2021-06-15,6,57
2021-06-15,7,65
2021-06-15,8,69
2021-06-15,9,75
2021-06-15,10,80
2021-06-15,11,80
2021-06-15,12,86
2021-06-15,13,86
2021-06-15,14,86
2021-06-15,15,86
2021-06-15,16,87
2021-06-15,17,91
2021-06-15,18,88
2021-06-15,19,78
2021-06-15,20,70
2021-06-15,21,66
2021-06-15,22,63
2021-06-15,23,56
2021-06-16,0,52
2021-06-16,1,51
2021-06-16,2,50
2021-06-16,5,51
2021-06-16,6,54
2021-06-16,7,63
2021-06-16,8,68
2021-06-16,9,74
2021-06-16,10,79
2021-06-16,11,78
2021-06-16,12,80
2021-06-16,13,80
2021-06-16,14,80
2021-06-16,15,80
2021-06-16,16,81
2021-06-16,17,85
2021-06-16,18,81
2021-06-16,19,76
2021-06-16,20,68
2021-06-16,21,65
2021-06-16,22,62
2021-06-16,23,61
2021-06-17,0,45
2021-06-17,1,52
2021-06-17,3,51
2021-06-17,5,50
2021-06-17,6,54
2021-06-17,7,63
2021-06-17,8,68
2021-06-17,9,73
2021-06-17,10,79
2021-06-17,11,80
2021-06-17,12,86
2021-06-17,13,86
2021-06-17,14,86
2021-06-17,15,86
2021-06-17,16,87
2021-06-17,17,89
2021-06-17,18,85
2021-06-17,19,77
2021-06-17,20,70
2021-06-17,21,64
2021-06-17,22,61
2021-06-17,23,55
2021-06-18,0,51
2021-06-18,2,50
2021-06-18,3,50
2021-06-18,5,43
2021-06-18,6,44
2021-06-18,7,58
2021-06-18,8,64
2021-06-18,9,69
2021-06-18,10,75
2021-06-18,11,81
2021-06-18,12,89
2021-06-18,13,89
2021-06-18,14,89
2021-06-18,15,89
2021-06-18,16,88
2021-06-18,17,89
2021-06-18,18,89
2021-06-18,19,78
2021-06-18,20,74
2021-06-18,21,69
2021-06-18,22,65
2021-06-18,23,59
2021-06-19,0,52
2021-06-19,1,52
2021-06-19,2,52
2021-06-19,3,50
2021-06-19,7,46
2021-06-19,8,51
2021-06-19,9,58
2021-06-19,10,66
2021-06-19,11,91
2021-06-19,12,107
2021-06-19,13,110
2021-06-19,14,110
2021-06-19,15,110
2021-06-19,16,105
2021-06-19,17,93
2021-06-19,18,92
2021-06-19,19,70
2021-06-19,20,55
2021-06-19,21,56
2021-06-19,22,50
2021-06-19,23,44
2021-06-20,0,55
2021-06-20,1,54
2021-06-20,2,54
2021-06-20,3,51
2021-06-20,4,46
2021-06-20,6,47
2021-06-20,7,49
2021-06-20,8,54
2021-06-20,9,60
2021-06-20,10,68
2021-06-20,11,80
2021-06-20,12,90
2021-06-20,13,91
2021-06-20,14,91
2021-06-20,15,91
2021-06-20,16,88
2021-06-20,17,86
2021-06-20,18,84
2021-06-20,19,70
2021-06-20,20,59
2021-06-20,21,60
2021-06-20,22,54
2021-06-20,23,51
2021-06-21,0,61
2021-06-21,1,50
2021-06-21,2,50
2021-06-21,5,47
2021-06-21,6,50
2021-06-21,7,61
2021-06-21,8,66
2021-06-21,9,72
2021-06-21,10,77
2021-06-21,11,77
2021-06-21,12,83
2021-06-21,13,83
2021-06-21,14,83
2021-06-21,15,83
2021-06-21,16,83
2021-06-21,17,85
2021-06-21,18,83
2021-06-21,19,77
2021-06-21,20,69
2021-06-21,21,61
2021-06-21,22,55
2021-06-21,23,52
2021-06-22,1,50
2021-06-22,3,48
2021-06-22,5,46
2021-06-22,6,53
2021-06-22,7,64
2021-06-22,8,67
2021-06-22,9,73
2021-06-22,10,78
2021-06-22,11,75
2021-06-22,12,80
2021-06-22,13,80
2021-06-22,14,80
2021-06-22,15,80
2021-06-22,16,82
2021-06-22,17,85
2021-06-22,18,84
2021-06-22,19,75
2021-06-22,20,69
2021-06-22,21,64
2021-06-22,22,61
2021-06-22,23,61
2021-06-23,0,62
2021-06-23,1,55
2021-06-23,5,55
2021-06-23,6,55
2021-06-23,7,65
2021-06-23,8,71
2021-06-23,9,76
2021-06-23,10,80
2021-06-23,11,79
2021-06-23,12,82
2021-06-23,13,82
2021-06-23,14,82
2021-06-23,15,82
2021-06-23,16,83
2021-06-23,17,86
2021-06-23,18,86
2021-06-23,19,85
2021-06-23,20,74
2021-06-23,21,65
2021-06-23,22,62
2021-06-23,23,63
2021-06-24,0,60
2021-06-24,1,58
2021-06-24,3,57
2021-06-24,5,56
2021-06-24,6,57
2021-06-24,7,67
2021-06-24,8,72
2021-06-24,9,78
2021-06-24,10,84
2021-06-24,11,89
2021-06-24,12,95
2021-06-24,13,95
2021-06-24,14,95
2021-06-24,15,98
2021-06-24,16,98
2021-06-24,17,101
2021-06-24,18,96
2021-06-24,19,89
2021-06-24,20,77
2021-06-24,21,69
2021-06-24,22,66
2021-06-24,23,59
2021-06-25,0,64
2021-06-25,1,57
2021-06-25,2,57
2021-06-25,5,53
2021-06-25,6,53
2021-06-25,7,66
2021-06-25,8,71
2021-06-25,9,77
2021-06-25,10,82
2021-06-25,11,90
2021-06-25,12,99
2021-06-25,13,99
2021-06-25,14,99
2021-06-25,15,99
2021-06-25,16,97
2021-06-25,17,96
2021-06-25,18,94
2021-06-25,19,83
2021-06-25,20,76
2021-06-25,21,74
2021-06-25,22,70
